rating,price,review count,Italian,American(New),Chinese,Mexican,Asian Fusion,EC,MW
4.5,1,1116,0,0,1,0,0,1,0
4.5,1,222,0,0,0,0,0,1,0
4.5,1,86,0,0,0,0,0,1,0
4.0,1,609,0,0,1,0,0,1,0
4.5,1,1887,0,0,0,0,0,1,0
4.0,1,121,0,0,0,0,0,1,0
4.0,1,403,0,0,0,0,0,1,0
4.5,1,69,0,0,0,1,0,1,0
4.5,1,62,0,0,0,0,0,1,0
4.5,1,9,0,0,0,0,0,1,0
4.0,1,45,0,0,0,0,0,1,0
4.5,1,53,0,0,0,1,0,1,0
4.5,1,34,0,0,0,0,0,1,0
3.5,1,448,0,0,0,1,0,1,0
4.0,1,31,0,0,0,0,0,1,0
4.5,1,76,0,0,0,0,0,1,0
4.5,1,113,0,0,0,0,1,1,0
4.5,1,113,0,0,0,0,1,1,0
4.5,1,113,0,0,0,0,1,1,0
4.5,1,113,0,0,0,0,1,1,0
4.5,1,113,0,0,0,0,1,1,0
4.5,1,113,0,0,0,0,1,1,0
4.5,1,113,0,0,0,0,1,1,0
4.5,1,113,0,0,0,0,1,1,0
5.0,1,15,0,0,0,0,0,1,0
4.0,1,9,0,0,0,0,0,1,0
4.0,1,46,0,0,0,0,0,1,0
4.0,1,46,0,0,0,0,0,1,0
4.0,1,46,0,0,0,0,0,1,0
4.0,1,46,0,0,0,0,0,1,0
4.0,1,46,0,0,0,0,0,1,0
4.0,1,46,0,0,0,0,0,1,0
4.0,1,46,0,0,0,0,0,1,0
4.0,1,46,0,0,0,0,0,1,0
4.0,1,46,0,0,0,0,0,1,0
4.0,1,46,0,0,0,0,0,1,0
4.0,1,46,0,0,0,0,0,1,0
4.0,1,46,0,0,0,0,0,1,0
4.0,1,46,0,0,0,0,0,1,0
4.0,1,46,0,0,0,0,0,1,0
4.0,1,46,0,0,0,0,0,1,0
4.0,1,46,0,0,0,0,0,1,0
4.0,1,46,0,0,0,0,0,1,0
4.0,1,46,0,0,0,0,0,1,0
4.0,1,46,0,0,0,0,0,1,0
4.0,1,46,0,0,0,0,0,1,0
4.0,1,46,0,0,0,0,0,1,0
4.0,1,46,0,0,0,0,0,1,0
4.0,1,46,0,0,0,0,0,1,0
4.0,1,46,0,0,0,0,0,1,0
4.0,1,46,0,0,0,0,0,1,0
4.0,1,46,0,0,0,0,0,1,0
4.0,1,46,0,0,0,0,0,1,0
4.0,1,46,0,0,0,0,0,1,0
4.0,1,46,0,0,0,0,0,1,0
4.0,1,46,0,0,0,0,0,1,0
4.0,1,46,0,0,0,0,0,1,0
4.0,1,46,0,0,0,0,0,1,0
4.0,1,46,0,0,0,0,0,1,0
4.0,1,46,0,0,0,0,0,1,0
4.0,1,46,0,0,0,0,0,1,0
4.0,1,46,0,0,0,0,0,1,0
4.0,1,46,0,0,0,0,0,1,0
4.0,1,46,0,0,0,0,0,1,0
4.0,1,46,0,0,0,0,0,1,0
4.0,1,46,0,0,0,0,0,1,0
4.0,1,46,0,0,0,0,0,1,0
4.0,1,46,0,0,0,0,0,1,0
4.0,1,46,0,0,0,0,0,1,0
4.0,1,46,0,0,0,0,0,1,0
4.0,1,46,0,0,0,0,0,1,0
4.0,1,46,0,0,0,0,0,1,0
