categories,rating,price,review count,name,city,state
Chinese,4.5,1,1116,Shu Jiao Fu Zhou,New York,NY
Mediterranean,4.5,1,222,Lava Shawarma,New York,NY
Belgian,4.5,1,86,Bel-Fries,New York,NY
Chinese,4.0,1,609,Kong Sihk Tong 港食堂,New York,NY
Fast Food,4.5,1,1887,Wah Fung No 1,New York,NY
Bakeries,4.0,1,121,Boule & Cherie,New York,NY
Indian,4.0,1,403,Roti Roll Bombay Frankie,New York,NY
Mexican,4.5,1,69,Panchos,New York,NY
Food Stands,4.5,1,62,Karls Balls,New York,NY
Cafes,4.5,1,9,Cafe on Fifth,New York,NY
Barbeque,4.0,1,45,Au Jus,New York,NY
Mexican,4.5,1,53,"El Tepeyac Food Market: Carniceria, Grocery & Taqueria",New York,NY
Caribbean,4.5,1,34,Elma's,New York,NY
Mexican,3.5,1,448,Taco Mix,New York,NY
Dominican,4.0,1,31,El Chevere Cuchifrito,New York,NY
Delis,4.5,1,76,Blue Sky Deli,New York,NY
Asian Fusion,4.5,1,113,Hong Kong Kei One,Staten Island,NY
Asian Fusion,4.5,1,113,Hong Kong Kei One,Staten Island,NY
Asian Fusion,4.5,1,113,Hong Kong Kei One,Staten Island,NY
Asian Fusion,4.5,1,113,Hong Kong Kei One,Staten Island,NY
Asian Fusion,4.5,1,113,Hong Kong Kei One,Staten Island,NY
Asian Fusion,4.5,1,113,Hong Kong Kei One,Staten Island,NY
Asian Fusion,4.5,1,113,Hong Kong Kei One,Staten Island,NY
Asian Fusion,4.5,1,113,Hong Kong Kei One,Staten Island,NY
Coffee & Tea,5.0,1,15,Finas Farm House,Staten Island,NY
Steakhouses,4.0,1,9,Carl's Steaks,Bronx,NY
Caribbean,4.0,1,46,Corner Style Jamaican & American,Bronx,NY
Caribbean,4.0,1,46,Corner Style Jamaican & American,Bronx,NY
Caribbean,4.0,1,46,Corner Style Jamaican & American,Bronx,NY
Caribbean,4.0,1,46,Corner Style Jamaican & American,Bronx,NY
Caribbean,4.0,1,46,Corner Style Jamaican & American,Bronx,NY
Caribbean,4.0,1,46,Corner Style Jamaican & American,Bronx,NY
Caribbean,4.0,1,46,Corner Style Jamaican & American,Bronx,NY
Caribbean,4.0,1,46,Corner Style Jamaican & American,Bronx,NY
Caribbean,4.0,1,46,Corner Style Jamaican & American,Bronx,NY
Caribbean,4.0,1,46,Corner Style Jamaican & American,Bronx,NY
Caribbean,4.0,1,46,Corner Style Jamaican & American,Bronx,NY
Caribbean,4.0,1,46,Corner Style Jamaican & American,Bronx,NY
Caribbean,4.0,1,46,Corner Style Jamaican & American,Bronx,NY
Caribbean,4.0,1,46,Corner Style Jamaican & American,Bronx,NY
Caribbean,4.0,1,46,Corner Style Jamaican & American,Bronx,NY
Caribbean,4.0,1,46,Corner Style Jamaican & American,Bronx,NY
Caribbean,4.0,1,46,Corner Style Jamaican & American,Bronx,NY
Caribbean,4.0,1,46,Corner Style Jamaican & American,Bronx,NY
Caribbean,4.0,1,46,Corner Style Jamaican & American,Bronx,NY
Caribbean,4.0,1,46,Corner Style Jamaican & American,Bronx,NY
Caribbean,4.0,1,46,Corner Style Jamaican & American,Bronx,NY
Caribbean,4.0,1,46,Corner Style Jamaican & American,Bronx,NY
Caribbean,4.0,1,46,Corner Style Jamaican & American,Bronx,NY
Caribbean,4.0,1,46,Corner Style Jamaican & American,Bronx,NY
Caribbean,4.0,1,46,Corner Style Jamaican & American,Bronx,NY
Caribbean,4.0,1,46,Corner Style Jamaican & American,Bronx,NY
Caribbean,4.0,1,46,Corner Style Jamaican & American,Bronx,NY
Caribbean,4.0,1,46,Corner Style Jamaican & American,Bronx,NY
Caribbean,4.0,1,46,Corner Style Jamaican & American,Bronx,NY
Caribbean,4.0,1,46,Corner Style Jamaican & American,Bronx,NY
Caribbean,4.0,1,46,Corner Style Jamaican & American,Bronx,NY
Caribbean,4.0,1,46,Corner Style Jamaican & American,Bronx,NY
Caribbean,4.0,1,46,Corner Style Jamaican & American,Bronx,NY
Caribbean,4.0,1,46,Corner Style Jamaican & American,Bronx,NY
Caribbean,4.0,1,46,Corner Style Jamaican & American,Bronx,NY
Caribbean,4.0,1,46,Corner Style Jamaican & American,Bronx,NY
Caribbean,4.0,1,46,Corner Style Jamaican & American,Bronx,NY
Caribbean,4.0,1,46,Corner Style Jamaican & American,Bronx,NY
Caribbean,4.0,1,46,Corner Style Jamaican & American,Bronx,NY
Caribbean,4.0,1,46,Corner Style Jamaican & American,Bronx,NY
Caribbean,4.0,1,46,Corner Style Jamaican & American,Bronx,NY
Caribbean,4.0,1,46,Corner Style Jamaican & American,Bronx,NY
Caribbean,4.0,1,46,Corner Style Jamaican & American,Bronx,NY
Caribbean,4.0,1,46,Corner Style Jamaican & American,Bronx,NY
Caribbean,4.0,1,46,Corner Style Jamaican & American,Bronx,NY
Caribbean,4.0,1,46,Corner Style Jamaican & American,Bronx,NY
Caribbean,4.0,1,46,Corner Style Jamaican & American,Bronx,NY
Caribbean,4.0,1,46,Corner Style Jamaican & American,Bronx,NY
Caribbean,4.0,1,46,Corner Style Jamaican & American,Bronx,NY
Caribbean,4.0,1,46,Corner Style Jamaican & American,Bronx,NY
Caribbean,4.0,1,46,Corner Style Jamaican & American,Bronx,NY
Caribbean,4.0,1,46,Corner Style Jamaican & American,Bronx,NY
Caribbean,4.0,1,46,Corner Style Jamaican & American,Bronx,NY
Caribbean,4.0,1,46,Corner Style Jamaican & American,Bronx,NY
Caribbean,4.0,1,46,Corner Style Jamaican & American,Bronx,NY
Caribbean,4.0,1,46,Corner Style Jamaican & American,Bronx,NY
Caribbean,4.0,1,46,Corner Style Jamaican & American,Bronx,NY
Caribbean,4.0,1,46,Corner Style Jamaican & American,Bronx,NY
Caribbean,4.0,1,46,Corner Style Jamaican & American,Bronx,NY
Caribbean,4.0,1,46,Corner Style Jamaican & American,Bronx,NY
Caribbean,4.0,1,46,Corner Style Jamaican & American,Bronx,NY
Caribbean,4.0,1,46,Corner Style Jamaican & American,Bronx,NY
Caribbean,4.0,1,46,Corner Style Jamaican & American,Bronx,NY
Caribbean,4.0,1,46,Corner Style Jamaican & American,Bronx,NY
Dominican,4.0,1,77,La Barca Restaurant,New York,NY
Caribbean,4.5,1,38,Fauzia's Heavenly Delights,Bronx,NY
Caribbean,4.5,1,38,Fauzia's Heavenly Delights,Bronx,NY
Caribbean,4.5,1,38,Fauzia's Heavenly Delights,Bronx,NY
Caribbean,4.5,1,38,Fauzia's Heavenly Delights,Bronx,NY
Caribbean,4.5,1,38,Fauzia's Heavenly Delights,Bronx,NY
Caribbean,4.5,1,38,Fauzia's Heavenly Delights,Bronx,NY
Caribbean,4.5,1,38,Fauzia's Heavenly Delights,Bronx,NY
Caribbean,4.5,1,38,Fauzia's Heavenly Delights,Bronx,NY
Delis,4.0,1,24,Bullpen Deli,Bronx,NY
Coffee & Tea,4.5,1,418,Sugar Hill Cafe,New York,NY
Bakeries,4.0,1,91,188 Bakery Cuchifritos,Bronx,NY
Bakeries,4.0,1,91,188 Bakery Cuchifritos,Bronx,NY
Bakeries,4.0,1,91,188 Bakery Cuchifritos,Bronx,NY
Bakeries,4.0,1,91,188 Bakery Cuchifritos,Bronx,NY
Bakeries,4.0,1,91,188 Bakery Cuchifritos,Bronx,NY
Bakeries,4.0,1,91,188 Bakery Cuchifritos,Bronx,NY
Bakeries,4.0,1,91,188 Bakery Cuchifritos,Bronx,NY
Bakeries,4.0,1,91,188 Bakery Cuchifritos,Bronx,NY
Bakeries,4.0,1,91,188 Bakery Cuchifritos,Bronx,NY
Bakeries,4.0,1,91,188 Bakery Cuchifritos,Bronx,NY
Bakeries,4.0,1,91,188 Bakery Cuchifritos,Bronx,NY
Bakeries,4.0,1,91,188 Bakery Cuchifritos,Bronx,NY
Bakeries,4.0,1,91,188 Bakery Cuchifritos,Bronx,NY
Bakeries,4.0,1,91,188 Bakery Cuchifritos,Bronx,NY
Bakeries,4.0,1,91,188 Bakery Cuchifritos,Bronx,NY
Bakeries,4.0,1,91,188 Bakery Cuchifritos,Bronx,NY
Bakeries,4.0,1,91,188 Bakery Cuchifritos,Bronx,NY
Bakeries,4.0,1,91,188 Bakery Cuchifritos,Bronx,NY
Bakeries,4.0,1,91,188 Bakery Cuchifritos,Bronx,NY
Bakeries,4.0,1,91,188 Bakery Cuchifritos,Bronx,NY
Bakeries,4.0,1,91,188 Bakery Cuchifritos,Bronx,NY
Bakeries,4.0,1,91,188 Bakery Cuchifritos,Bronx,NY
Bakeries,4.0,1,91,188 Bakery Cuchifritos,Bronx,NY
Bakeries,4.0,1,91,188 Bakery Cuchifritos,Bronx,NY
Bakeries,4.0,1,91,188 Bakery Cuchifritos,Bronx,NY
Bakeries,4.0,1,91,188 Bakery Cuchifritos,Bronx,NY
Bakeries,4.0,1,91,188 Bakery Cuchifritos,Bronx,NY
Coffee & Tea,4.5,1,65,The Boogie Down Grind,Bronx,NY
Coffee & Tea,4.5,1,65,The Boogie Down Grind,Bronx,NY
Coffee & Tea,4.5,1,65,The Boogie Down Grind,Bronx,NY
Coffee & Tea,4.5,1,65,The Boogie Down Grind,Bronx,NY
Coffee & Tea,4.5,1,65,The Boogie Down Grind,Bronx,NY
Coffee & Tea,4.5,1,65,The Boogie Down Grind,Bronx,NY
Coffee & Tea,4.5,1,65,The Boogie Down Grind,Bronx,NY
Coffee & Tea,4.5,1,65,The Boogie Down Grind,Bronx,NY
Coffee & Tea,4.5,1,65,The Boogie Down Grind,Bronx,NY
Coffee & Tea,4.5,1,65,The Boogie Down Grind,Bronx,NY
Coffee & Tea,4.5,1,65,The Boogie Down Grind,Bronx,NY
Coffee & Tea,4.5,1,65,The Boogie Down Grind,Bronx,NY
Coffee & Tea,4.5,1,65,The Boogie Down Grind,Bronx,NY
Coffee & Tea,4.5,1,65,The Boogie Down Grind,Bronx,NY
Coffee & Tea,4.5,1,65,The Boogie Down Grind,Bronx,NY
Coffee & Tea,4.5,1,65,The Boogie Down Grind,Bronx,NY
Coffee & Tea,4.5,1,65,The Boogie Down Grind,Bronx,NY
Coffee & Tea,4.5,1,65,The Boogie Down Grind,Bronx,NY
Coffee & Tea,4.5,1,65,The Boogie Down Grind,Bronx,NY
Coffee & Tea,4.5,1,65,The Boogie Down Grind,Bronx,NY
Coffee & Tea,4.5,1,65,The Boogie Down Grind,Bronx,NY
Coffee & Tea,4.5,1,65,The Boogie Down Grind,Bronx,NY
Coffee & Tea,4.5,1,65,The Boogie Down Grind,Bronx,NY
Coffee & Tea,4.5,1,65,The Boogie Down Grind,Bronx,NY
Coffee & Tea,4.5,1,65,The Boogie Down Grind,Bronx,NY
Coffee & Tea,4.5,1,65,The Boogie Down Grind,Bronx,NY
Coffee & Tea,4.5,1,65,The Boogie Down Grind,Bronx,NY
Dominican,4.5,1,9,Reyna Restaurant,West Bronx,NY
Mexican,4.0,1,21,Las Sirenas Restaurant mexican restaurant,Bronx,NY
Mexican,4.0,1,21,Las Sirenas Restaurant mexican restaurant,Bronx,NY
Mexican,4.0,1,21,Las Sirenas Restaurant mexican restaurant,Bronx,NY
Mexican,4.0,1,21,Las Sirenas Restaurant mexican restaurant,Bronx,NY
Mexican,4.0,1,21,Las Sirenas Restaurant mexican restaurant,Bronx,NY
Mexican,4.0,1,21,Las Sirenas Restaurant mexican restaurant,Bronx,NY
Mexican,4.0,1,21,Las Sirenas Restaurant mexican restaurant,Bronx,NY
Mexican,4.0,1,21,Las Sirenas Restaurant mexican restaurant,Bronx,NY
Chinese,4.5,1,8,King Dragon,Bronx,NY
Chinese,4.5,1,8,King Dragon,Bronx,NY
Chinese,4.5,1,8,King Dragon,Bronx,NY
Chinese,4.5,1,8,King Dragon,Bronx,NY
Chinese,4.5,1,8,King Dragon,Bronx,NY
Chinese,4.5,1,8,King Dragon,Bronx,NY
Chinese,4.5,1,8,King Dragon,Bronx,NY
Chinese,4.5,1,8,King Dragon,Bronx,NY
Chinese,4.5,1,8,King Dragon,Bronx,NY
Chinese,4.5,1,8,King Dragon,Bronx,NY
Chinese,4.5,1,8,King Dragon,Bronx,NY
Chinese,4.5,1,8,King Dragon,Bronx,NY
Chinese,4.5,1,8,King Dragon,Bronx,NY
Chinese,4.5,1,8,King Dragon,Bronx,NY
Chinese,4.5,1,8,King Dragon,Bronx,NY
Chinese,4.5,1,8,King Dragon,Bronx,NY
Chinese,4.5,1,8,King Dragon,Bronx,NY
Chinese,4.5,1,8,King Dragon,Bronx,NY
Chinese,4.5,1,8,King Dragon,Bronx,NY
Chinese,4.5,1,8,King Dragon,Bronx,NY
Chinese,4.5,1,8,King Dragon,Bronx,NY
Chinese,4.5,1,8,King Dragon,Bronx,NY
Chinese,4.5,1,8,King Dragon,Bronx,NY
Chinese,4.5,1,8,King Dragon,Bronx,NY
Chinese,4.5,1,8,King Dragon,Bronx,NY
Chinese,4.5,1,8,King Dragon,Bronx,NY
Chinese,4.5,1,8,King Dragon,Bronx,NY
American (Traditional),4.0,1,26,Prospect Coffee Shop,Bronx,NY
African,4.0,1,25,Bognan International West African Restaurant,Bronx,NY
Diners,4.5,1,27,Cosmo's Restaurant,Bronx,NY
Diners,4.5,1,27,Cosmo's Restaurant,Bronx,NY
Diners,4.5,1,27,Cosmo's Restaurant,Bronx,NY
Diners,4.5,1,27,Cosmo's Restaurant,Bronx,NY
Diners,4.5,1,27,Cosmo's Restaurant,Bronx,NY
Diners,4.5,1,27,Cosmo's Restaurant,Bronx,NY
Diners,4.5,1,27,Cosmo's Restaurant,Bronx,NY
Diners,4.5,1,27,Cosmo's Restaurant,Bronx,NY
Coffee & Tea,4.0,1,29,Perry’s Coffee Shop,Bronx,NY
Mexican,3.5,1,124,Cinco De Mayo,Bronx,NY
Chinese,4.0,1,10,Eastern Style Chinese,Bronx,NY
Puerto Rican,5.0,1,44,Lechonera La Piraña,Bronx,NY
Mediterranean,4.0,1,29,Gurra Cafe,Bronx,NY
Mediterranean,4.0,1,29,Gurra Cafe,Bronx,NY
Mediterranean,4.0,1,29,Gurra Cafe,Bronx,NY
Mediterranean,4.0,1,29,Gurra Cafe,Bronx,NY
Mediterranean,4.0,1,29,Gurra Cafe,Bronx,NY
Mediterranean,4.0,1,29,Gurra Cafe,Bronx,NY
